File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets\test\dandelion\854593001_c57939125f_n.jpg,dandelion,dandelion,True,0.3797760605812073,0.42117825150489807,0.15480495989322662,0.03970012068748474,0.004540639463812113
datasets\test\sunflowers\8266310743_02095e782d_m.jpg,sunflowers,sunflowers,True,0.13223455846309662,0.3133015036582947,0.12761318683624268,0.3385007679462433,0.08834999054670334
datasets\test\tulips\8697784345_e75913d220.jpg,tulips,tulips,True,0.016031745821237564,0.014478371478617191,0.0868888795375824,0.0041429693810641766,0.8784580230712891
datasets\test\dandelion\6250363717_17732e992e_n.jpg,dandelion,dandelion,True,0.23399797081947327,0.5497508645057678,0.05515783652663231,0.03768239542841911,0.12341093271970749
datasets\test\roses\8960904651_9a0b727258.jpg,roses,roses,True,0.006457777228206396,0.004313075449317694,0.8701159954071045,0.025879155844449997,0.09323403984308243
datasets\test\dandelion\4226758402_a1b75ce3ac_n.jpg,dandelion,dandelion,True,0.0003317708906251937,0.998298704624176,0.0004737935378216207,0.00024440698325634,0.0006513434927910566
datasets\test\tulips\8523133474_d2c0845b54.jpg,tulips,tulips,True,0.001175413723103702,0.000617263896856457,0.03823750093579292,0.00076325424015522,0.9592065811157227
datasets\test\tulips\7166626128_8e0983ac8e_n.jpg,tulips,tulips,True,9.511945791018661e-06,1.3610394944407744e-06,0.03072267398238182,5.2227267588023096e-05,0.9692142009735107
datasets\test\tulips\13979098015_e8c98fd34e_n.jpg,tulips,tulips,True,1.4361761202508205e-07,1.5384214790969963e-08,0.00020230641530361027,1.9518877252266975e-06,0.9997956156730652
datasets\test\sunflowers\5042785753_392cc4e74d_n.jpg,dandelion,sunflowers,False,0.02803366631269455,0.6541370153427124,0.07558272033929825,0.24075502157211304,0.0014915302162989974
datasets\test\tulips\11746548_26b3256922_n.jpg,tulips,tulips,True,1.2280094779271167e-05,0.000744129647500813,0.0012713815085589886,0.0009275621850974858,0.9970446228981018
datasets\test\tulips\2432389721_4d14971060_n.jpg,tulips,tulips,True,0.00046620366629213095,5.213794338487787e-06,0.07136238366365433,9.163710637949407e-05,0.9280745387077332
datasets\test\roses\14747962886_2bff6bb323_m.jpg,daisy,roses,False,0.7535566687583923,0.132782980799675,0.07565347105264664,0.011086490005254745,0.02692040614783764
datasets\test\daisy\530738000_4df7e4786b.jpg,dandelion,daisy,False,0.22243882715702057,0.5208137035369873,0.17860843241214752,0.0394662544131279,0.03867277875542641
datasets\test\daisy\2514748602_343d4727c0_n.jpg,daisy,daisy,True,0.7618955373764038,0.02310859225690365,0.1316910982131958,0.01887955144047737,0.06442517787218094
datasets\test\roses\11944957684_2cc806276e.jpg,roses,roses,True,0.039647605270147324,0.001499523757956922,0.6138661503791809,0.002002658788114786,0.34298405051231384
datasets\test\sunflowers\21984860006_20dfacea1c_m.jpg,dandelion,sunflowers,False,0.09668856114149094,0.6891107559204102,0.02228165604174137,0.17598995566368103,0.01592906191945076
datasets\test\daisy\5869147563_66fb88119d.jpg,daisy,daisy,True,0.7392246723175049,0.018616745248436928,0.16896992921829224,0.01862225867807865,0.05456635728478432
datasets\test\roses\20825078671_90b0389c70_m.jpg,tulips,roses,False,0.02151527628302574,0.024640506133437157,0.3712041676044464,0.0075834812596440315,0.5750565528869629
datasets\test\tulips\15275190769_0ed7bbf490.jpg,roses,tulips,False,0.0016860957257449627,0.001438026549294591,0.8382341265678406,0.021551424637436867,0.13709035515785217
datasets\test\dandelion\510874382_f7e3435043.jpg,dandelion,dandelion,True,0.0024597863666713238,0.9107354283332825,0.001696573686785996,0.007459028623998165,0.07764912396669388
datasets\test\dandelion\8223949_2928d3f6f6_n.jpg,dandelion,dandelion,True,0.004777687601745129,0.5921683311462402,0.0025426396168768406,0.3842632472515106,0.016248038038611412
datasets\test\daisy\7630517248_98fb8bee1f_n.jpg,daisy,daisy,True,0.7078952193260193,0.03790832310914993,0.19868473708629608,0.00625971844419837,0.04925199970602989
datasets\test\sunflowers\3922005347_7b6fb82fcd.jpg,dandelion,sunflowers,False,0.17386388778686523,0.3059566915035248,0.2889249622821808,0.1861865073442459,0.04506789147853851
datasets\test\tulips\7070694881_e9a331fa4e_n.jpg,sunflowers,tulips,False,0.06696469336748123,0.09392113238573074,0.012380240485072136,0.8200041651725769,0.0067298319190740585
datasets\test\roses\15202632426_d88efb321a_n.jpg,tulips,roses,False,0.005980669986456633,0.020100988447666168,0.3052678108215332,0.01091227401047945,0.657738208770752
datasets\test\sunflowers\18972803569_1a0634f398_m.jpg,sunflowers,sunflowers,True,0.0035328580997884274,0.03847913071513176,0.016520103439688683,0.9337403178215027,0.007727628108114004
datasets\test\daisy\16833748795_b681b2839f_n.jpg,tulips,daisy,False,0.24624113738536835,0.17519117891788483,0.033264387398958206,0.13773639500141144,0.4075669050216675
datasets\test\dandelion\3584415133_a4122ab7b9.jpg,sunflowers,dandelion,False,0.29518982768058777,0.16193760931491852,0.03462782874703407,0.3594130873680115,0.1488315761089325
datasets\test\sunflowers\3683873444_be4a609c46.jpg,dandelion,sunflowers,False,0.003984395880252123,0.5983963012695312,0.0008139724377542734,0.38796934485435486,0.008835962973535061
datasets\test\tulips\13910131718_731353d84c_n.jpg,daisy,tulips,False,0.6778408885002136,0.03943716734647751,0.22010807693004608,0.005307784304022789,0.05730603635311127
datasets\test\tulips\17198868382_697b23c715_n.jpg,tulips,tulips,True,0.0024582701735198498,0.004113954957574606,0.2454567700624466,0.008313793689012527,0.7396571636199951
datasets\test\tulips\7247182064_f8d6759446_n.jpg,tulips,tulips,True,0.0008431053138338029,0.2965247631072998,0.1925051063299179,0.1162305548787117,0.3938964605331421
datasets\test\dandelion\6954604340_d3223ed296_m.jpg,roses,dandelion,False,0.045510999858379364,0.15792320668697357,0.7159823775291443,0.05199065059423447,0.028592722490429878
datasets\test\tulips\133858239_3eaa8a91fd_n.jpg,tulips,tulips,True,0.08873534202575684,0.1043211966753006,0.26893603801727295,0.027916431427001953,0.5100909471511841
datasets\test\dandelion\8181477_8cb77d2e0f_n.jpg,dandelion,dandelion,True,0.06579872965812683,0.49787044525146484,0.060910195112228394,0.17563578486442566,0.19978484511375427
datasets\test\dandelion\13471273823_4800ca8eec.jpg,tulips,dandelion,False,0.013095822185277939,0.1686519831418991,0.05067110434174538,0.2382929027080536,0.529288113117218
datasets\test\tulips\4117620896_070e5887ae_m.jpg,tulips,tulips,True,0.006975729484111071,0.013664661906659603,0.05720045790076256,0.010861620306968689,0.9112976789474487
datasets\test\dandelion\2622697182_ea4aff29dd_n.jpg,dandelion,dandelion,True,0.010731929913163185,0.9004577994346619,0.012881030328571796,0.03283575922250748,0.04309346526861191
datasets\test\tulips\14061132852_89122de5f9_n.jpg,tulips,tulips,True,0.0004154977505095303,1.3532472621591296e-05,0.39763838052749634,0.0008222235483117402,0.6011103987693787
datasets\test\sunflowers\14814264272_4b39a102f9_n.jpg,sunflowers,sunflowers,True,0.03934762254357338,0.3467642664909363,0.005675548687577248,0.6060258746147156,0.0021866795141249895
datasets\test\sunflowers\7012364067_5ffc7654c9_m.jpg,dandelion,sunflowers,False,0.055525824427604675,0.6553738117218018,0.07637718319892883,0.19910956919193268,0.01361354161053896
datasets\test\roses\3415176946_248afe9f32.jpg,roses,roses,True,0.0066810427233576775,0.00196161144413054,0.9375400543212891,0.014727577567100525,0.03908971697092056
datasets\test\sunflowers\9302733302_2cb92cf275.jpg,sunflowers,sunflowers,True,0.001993501326069236,0.0182077307254076,0.0005887753795832396,0.9745431542396545,0.0046669053845107555
datasets\test\sunflowers\5979668702_fdaec9e164_n.jpg,sunflowers,sunflowers,True,0.007959322072565556,0.019497040659189224,0.06976570934057236,0.884578287601471,0.01819959096610546
datasets\test\sunflowers\20156280765_a6baea3176.jpg,sunflowers,sunflowers,True,0.12559548020362854,0.31596076488494873,0.03887219727039337,0.42164480686187744,0.0979267954826355
datasets\test\roses\13929462317_96342a9a44.jpg,sunflowers,roses,False,0.1860426962375641,0.034559670835733414,0.06402859836816788,0.6818410158157349,0.033527959138154984
datasets\test\daisy\5434913005_409c1e8b56_n.jpg,roses,daisy,False,0.11027223616838455,0.012705235742032528,0.7418826222419739,0.041386328637599945,0.09375347942113876
datasets\test\roses\494803274_f84f21d53a.jpg,roses,roses,True,0.14403139054775238,0.07142259180545807,0.617954671382904,0.026578102260828018,0.14001330733299255
datasets\test\daisy\3640845041_80a92c4205_n.jpg,daisy,daisy,True,0.3836040198802948,0.26341232657432556,0.07997401803731918,0.15732304751873016,0.1156865805387497
datasets\test\daisy\14221848160_7f0a37c395.jpg,roses,daisy,False,0.26187869906425476,0.04876197874546051,0.3653898537158966,0.05736495181918144,0.26660454273223877
datasets\test\daisy\14523675369_97c31d0b5b.jpg,daisy,daisy,True,0.6968122720718384,0.028948092833161354,0.04466288909316063,0.21823576092720032,0.011341010220348835
datasets\test\roses\2677417735_a697052d2d_n.jpg,roses,roses,True,0.002132074674591422,0.0001156158177764155,0.776236891746521,0.0017520063556730747,0.21976347267627716
datasets\test\daisy\2611119198_9d46b94392.jpg,dandelion,daisy,False,0.1346731185913086,0.7017371654510498,0.07185112684965134,0.0579676553606987,0.03377094864845276
datasets\test\dandelion\2512148749_261fa9d156.jpg,dandelion,dandelion,True,0.0001378703600494191,0.9969648718833923,0.00093934586038813,0.0014561921125277877,0.000501676753628999
datasets\test\tulips\9976515506_d496c5e72c.jpg,tulips,tulips,True,0.04637330397963524,0.1408737152814865,0.18791112303733826,0.11957734078168869,0.5052645206451416
datasets\test\tulips\5012813078_99fb977616_n.jpg,tulips,tulips,True,0.014032871462404728,0.0015941864112392068,0.3878224194049835,0.019188953563570976,0.5773614645004272
datasets\test\dandelion\14829055_2a2e646a8f_m.jpg,dandelion,dandelion,True,0.042891815304756165,0.8840125203132629,0.031182045117020607,0.012662224471569061,0.029251407831907272
datasets\test\roses\17990320484_93bba345d2_m.jpg,roses,roses,True,0.0692133903503418,0.005523914471268654,0.7043131589889526,0.01853633113205433,0.2024131715297699
datasets\test\tulips\15049902081_dd85361f8c_m.jpg,tulips,tulips,True,0.006080830004066229,0.004832444246858358,0.021532675251364708,0.0029706850182265043,0.9645833373069763
datasets\test\tulips\14278331403_4c475f9a9b.jpg,tulips,tulips,True,0.006736899726092815,0.00617387518286705,0.059587471187114716,0.18467701971530914,0.7428247928619385
datasets\test\daisy\14471433500_cdaa22e3ea_m.jpg,daisy,daisy,True,0.9757417440414429,0.0016632333863526583,0.019435908645391464,0.002165959682315588,0.00099315051920712
datasets\test\dandelion\14614655810_9910e6dbd6_n.jpg,dandelion,dandelion,True,0.1536562442779541,0.39953354001045227,0.14050285518169403,0.26267242431640625,0.04363494738936424
datasets\test\dandelion\6400843175_ef07053f8f_m.jpg,dandelion,dandelion,True,0.02566630393266678,0.9566904306411743,0.005932789295911789,0.0037476359866559505,0.007962819188833237
datasets\test\sunflowers\3897174387_07aac6bf5f_n.jpg,sunflowers,sunflowers,True,0.014523922465741634,0.05717935040593147,0.003945745062083006,0.9146261215209961,0.009724758565425873
datasets\test\tulips\2351637471_5dd34fd3ac_n.jpg,tulips,tulips,True,0.01447016280144453,0.023295708000659943,0.02312689833343029,0.02880806475877762,0.9102991819381714
datasets\test\sunflowers\3858508462_db2b9692d1.jpg,sunflowers,sunflowers,True,0.0039823018014431,0.012325488030910492,0.0007129620062187314,0.9777668714523315,0.0052123721688985825
datasets\test\daisy\433037739_6a030e5912.jpg,daisy,daisy,True,0.7266613245010376,0.013673579320311546,0.14046739041805267,0.07501199096441269,0.04418577998876572
datasets\test\sunflowers\20481273479_d459834a3e_n.jpg,sunflowers,sunflowers,True,0.004015440586954355,0.4703662395477295,0.0006193598383106291,0.5237197279930115,0.0012792767956852913
datasets\test\dandelion\9011235009_58c7b244c1_n.jpg,dandelion,dandelion,True,0.21196500957012177,0.5455631613731384,0.10452453047037125,0.027678675949573517,0.11026860028505325
datasets\test\tulips\2426849837_baefd9a518_n.jpg,tulips,tulips,True,0.012523663230240345,0.0015907888300716877,0.05117842182517052,0.007975911721587181,0.9267312288284302
datasets\test\roses\7409458444_0bfc9a0682_n.jpg,tulips,roses,False,0.21033374965190887,0.0686369463801384,0.34689971804618835,0.022308601066470146,0.3518209457397461
datasets\test\tulips\2399982682_16929d1f6d_n.jpg,tulips,tulips,True,0.05341009423136711,0.026077724993228912,0.21755962073802948,0.25168484449386597,0.4512677490711212
datasets\test\roses\7865295712_bcc94d120c.jpg,sunflowers,roses,False,0.21579208970069885,0.055182281881570816,0.2709846794605255,0.27321308851242065,0.18482786417007446
datasets\test\roses\6036837996_7fbdcdb3c5_n.jpg,tulips,roses,False,0.20197199285030365,0.2275475114583969,0.18767519295215607,0.09058429300785065,0.2922210693359375
datasets\test\dandelion\2330343016_23acc484ee.jpg,dandelion,dandelion,True,0.0008096080273389816,0.9870855212211609,0.0035593716893345118,0.0032148624304682016,0.005330630112439394
